date,time,service_id,service_name,price,cost,stylist
2024-10-07,14:30,mens_cut,Herensnit,29,10,Mark
2024-10-07,15:45,mens_cut,Herensnit,29,10,Mark
2024-10-07,16:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-10-08,08:30,special_botox,Botox behandeling,220,80,Sarah
2024-10-08,12:00,special_botox,Botox behandeling,220,80,Sarah
2024-10-08,15:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-10-08,16:15,styling,Brushen All-in,41,15,Mark
2024-10-10,08:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-10-10,09:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-10,11:15,balayage,Balayage,90,35,Sarah
2024-10-10,14:15,mens_cut,Herensnit,29,10,Sarah
2024-10-10,15:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-10,16:45,styling,Brushen All-in,41,15,Mark
2024-10-10,17:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-11,08:30,styling,Brushen All-in,41,15,Sarah
2024-10-11,09:15,styling,Brushen All-in,41,15,Mark
2024-10-11,10:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-11,10:45,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-11,13:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-11,16:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-11,17:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-10-11,18:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-10-12,07:30,mens_cut,Herensnit,29,10,Mark
2024-10-12,08:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-12,09:00,mens_cut,Herensnit,29,10,Mark
2024-10-12,09:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-12,11:45,balayage,Balayage,90,35,Sarah
2024-10-14,09:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-14,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-14,11:00,mens_cut,Herensnit,29,10,Mark
2024-10-14,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-14,13:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-10-14,14:15,balayage,Balayage,90,35,Mark
2024-10-15,08:30,balayage,Balayage,90,35,Sarah
2024-10-15,11:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-15,12:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-10-15,13:00,mens_cut,Herensnit,29,10,Sarah
2024-10-15,13:45,mens_cut,Herensnit,29,10,Sarah
2024-10-15,14:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-15,17:00,color_base,Kleuren uitgroei,50,20,Mark
2024-10-17,08:30,mens_cut,Herensnit,29,10,Mark
2024-10-17,09:15,styling,Brushen All-in,41,15,Mark
2024-10-17,10:00,styling,Brushen All-in,41,15,Sarah
2024-10-17,10:45,styling,Brushen All-in,41,15,Mark
2024-10-17,11:30,styling,Brushen All-in,41,15,Sarah
2024-10-17,12:15,styling,Brushen All-in,41,15,Sarah
2024-10-17,13:30,special_botox,Botox behandeling,220,80,Sarah
2024-10-17,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-17,17:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-18,08:30,styling,Brushen All-in,41,15,Sarah
2024-10-18,09:15,balayage,Balayage,90,35,Sarah
2024-10-18,12:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-18,14:15,mens_cut,Herensnit,29,10,Sarah
2024-10-18,15:00,balayage,Balayage,90,35,Sarah
2024-10-18,18:00,mens_cut,Herensnit,29,10,Sarah
2024-10-18,18:45,special_botox,Botox behandeling,220,80,Sarah
2024-10-19,07:30,special_botox,Botox behandeling,220,80,Mark
2024-10-19,10:30,mens_cut,Herensnit,29,10,Sarah
2024-10-19,11:15,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-21,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-21,10:15,color_base,Kleuren uitgroei,50,20,Mark
2024-10-21,12:15,styling,Brushen All-in,41,15,Sarah
2024-10-21,13:00,balayage,Balayage,90,35,Mark
2024-10-21,16:30,balayage,Balayage,90,35,Mark
2024-10-22,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-22,11:00,mens_cut,Herensnit,29,10,Mark
2024-10-22,11:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-22,12:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-22,13:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-22,14:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-22,14:45,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-24,09:30,mens_cut,Herensnit,29,10,Mark
2024-10-24,10:15,special_botox,Botox behandeling,220,80,Mark
2024-10-24,13:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-24,14:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-10-24,14:45,styling,Brushen All-in,41,15,Mark
2024-10-24,15:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-10-24,16:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-24,17:00,balayage,Balayage,90,35,Mark
2024-10-25,08:30,mens_cut,Herensnit,29,10,Sarah
2024-10-25,09:15,special_botox,Botox behandeling,220,80,Mark
2024-10-25,12:15,mens_cut,Herensnit,29,10,Mark
2024-10-25,13:00,special_botox,Botox behandeling,220,80,Mark
2024-10-25,16:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-25,19:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-26,07:30,color_base,Kleuren uitgroei,50,20,Mark
2024-10-26,09:30,mens_cut,Herensnit,29,10,Sarah
2024-10-26,10:15,mens_cut,Herensnit,29,10,Mark
2024-10-26,11:30,mens_cut,Herensnit,29,10,Mark
2024-10-26,12:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-10-28,09:00,mens_cut,Herensnit,29,10,Mark
2024-10-28,09:45,special_botox,Botox behandeling,220,80,Sarah
2024-10-28,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-28,13:30,mens_cut,Herensnit,29,10,Sarah
2024-10-28,14:15,balayage,Balayage,90,35,Mark
2024-10-29,09:00,balayage,Balayage,90,35,Sarah
2024-10-29,12:30,mens_cut,Herensnit,29,10,Mark
2024-10-29,13:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-29,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-29,15:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-29,17:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-31,09:30,balayage,Balayage,90,35,Mark
2024-10-31,13:00,mens_cut,Herensnit,29,10,Sarah
2024-10-31,13:45,balayage,Balayage,90,35,Mark
2024-10-31,16:45,styling,Brushen All-in,41,15,Sarah
2024-10-31,17:30,mens_cut,Herensnit,29,10,Sarah
2024-11-02,07:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-11-02,08:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-02,09:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-11-02,10:15,styling,Brushen All-in,41,15,Mark
2024-11-02,11:00,mens_cut,Herensnit,29,10,Mark
2024-11-02,11:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-04,09:00,styling,Brushen All-in,41,15,Mark
2024-11-04,09:45,mens_cut,Herensnit,29,10,Mark
2024-11-04,11:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-11-04,14:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-04,16:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-05,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-05,11:00,mens_cut,Herensnit,29,10,Sarah
2024-11-05,11:45,mens_cut,Herensnit,29,10,Mark
2024-11-05,13:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-11-05,13:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-11-05,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-05,16:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-05,17:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-07,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-07,10:30,mens_cut,Herensnit,29,10,Mark
2024-11-07,11:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-07,13:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-07,14:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-11-08,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-08,10:30,balayage,Balayage,90,35,Mark
2024-11-08,13:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-08,14:15,mens_cut,Herensnit,29,10,Sarah
2024-11-08,15:00,mens_cut,Herensnit,29,10,Sarah
2024-11-08,16:15,styling,Brushen All-in,41,15,Mark
2024-11-08,17:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-08,18:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-08,19:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-08,19:45,mens_cut,Herensnit,29,10,Mark
2024-11-09,07:30,mens_cut,Herensnit,29,10,Sarah
2024-11-09,08:15,mens_cut,Herensnit,29,10,Mark
2024-11-09,09:00,mens_cut,Herensnit,29,10,Sarah
2024-11-09,09:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-09,10:30,mens_cut,Herensnit,29,10,Sarah
2024-11-09,11:15,mens_cut,Herensnit,29,10,Mark
2024-11-09,12:00,balayage,Balayage,90,35,Sarah
2024-11-12,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-12,10:30,special_botox,Botox behandeling,220,80,Mark
2024-11-12,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-12,14:15,special_botox,Botox behandeling,220,80,Mark
2024-11-12,17:15,styling,Brushen All-in,41,15,Sarah
2024-11-14,08:30,styling,Brushen All-in,41,15,Sarah
2024-11-14,09:15,balayage,Balayage,90,35,Mark
2024-11-14,13:15,styling,Brushen All-in,41,15,Mark
2024-11-14,14:00,mens_cut,Herensnit,29,10,Mark
2024-11-14,14:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-14,15:30,mens_cut,Herensnit,29,10,Sarah
2024-11-14,16:15,mens_cut,Herensnit,29,10,Sarah
2024-11-14,17:00,mens_cut,Herensnit,29,10,Sarah
2024-11-14,17:45,mens_cut,Herensnit,29,10,Mark
2024-11-15,08:30,special_botox,Botox behandeling,220,80,Mark
2024-11-15,11:30,mens_cut,Herensnit,29,10,Sarah
2024-11-15,12:15,mens_cut,Herensnit,29,10,Mark
2024-11-15,13:00,balayage,Balayage,90,35,Sarah
2024-11-15,17:00,special_botox,Botox behandeling,220,80,Mark
2024-11-16,07:30,color_base,Kleuren uitgroei,50,20,Mark
2024-11-16,09:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-16,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-16,11:00,color_base,Kleuren uitgroei,50,20,Mark
2024-11-18,09:30,balayage,Balayage,90,35,Sarah
2024-11-18,12:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-18,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-18,15:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-11-18,16:00,mens_cut,Herensnit,29,10,Mark
2024-11-18,16:45,styling,Brushen All-in,41,15,Mark
2024-11-19,08:30,balayage,Balayage,90,35,Mark
2024-11-19,11:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-11-19,12:15,special_botox,Botox behandeling,220,80,Sarah
2024-11-19,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-19,16:00,balayage,Balayage,90,35,Sarah
2024-11-21,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-21,11:15,color_base,Kleuren uitgroei,50,20,Mark
2024-11-21,13:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-21,16:15,mens_cut,Herensnit,29,10,Mark
2024-11-22,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-22,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-22,10:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-22,10:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-22,11:30,styling,Brushen All-in,41,15,Mark
2024-11-22,12:15,mens_cut,Herensnit,29,10,Mark
2024-11-22,13:00,color_base,Kleuren uitgroei,50,20,Mark
2024-11-22,15:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-22,15:45,mens_cut,Herensnit,29,10,Sarah
2024-11-22,16:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-22,18:30,styling,Brushen All-in,41,15,Mark
2024-11-22,19:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-23,07:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-11-23,10:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-23,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-23,12:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-11-25,09:00,mens_cut,Herensnit,29,10,Sarah
2024-11-25,09:45,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-11-25,12:45,balayage,Balayage,90,35,Mark
2024-11-25,15:45,mens_cut,Herensnit,29,10,Mark
2024-11-25,16:30,balayage,Balayage,90,35,Mark
2024-11-26,08:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-11-26,09:45,balayage,Balayage,90,35,Mark
2024-11-26,12:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-11-26,13:30,mens_cut,Herensnit,29,10,Sarah
2024-11-26,14:15,mens_cut,Herensnit,29,10,Mark
2024-11-26,15:30,special_botox,Botox behandeling,220,80,Sarah
2024-11-28,08:30,mens_cut,Herensnit,29,10,Mark
2024-11-28,09:15,mens_cut,Herensnit,29,10,Sarah
2024-11-28,11:00,mens_cut,Herensnit,29,10,Mark
2024-11-28,12:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-11-28,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-28,15:15,balayage,Balayage,90,35,Mark
2024-11-29,09:00,styling,Brushen All-in,41,15,Mark
2024-11-29,09:45,color_base,Kleuren uitgroei,50,20,Mark
2024-11-29,11:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-29,13:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-11-29,15:45,special_botox,Botox behandeling,220,80,Sarah
2024-11-29,18:45,styling,Brushen All-in,41,15,Mark
2024-11-29,19:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-11-30,07:30,mens_cut,Herensnit,29,10,Mark
2024-11-30,08:15,mens_cut,Herensnit,29,10,Sarah
2024-11-30,09:00,balayage,Balayage,90,35,Mark
2024-11-30,12:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-12-02,09:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-02,11:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-02,13:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-02,14:45,styling,Brushen All-in,41,15,Sarah
2024-12-02,15:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-12-02,16:15,balayage,Balayage,90,35,Sarah
2024-12-03,08:30,balayage,Balayage,90,35,Mark
2024-12-03,12:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-12-03,12:45,mens_cut,Herensnit,29,10,Mark
2024-12-03,13:30,mens_cut,Herensnit,29,10,Mark
2024-12-03,14:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-12-03,15:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-12-03,16:15,color_base,Kleuren uitgroei,50,20,Mark
2024-12-05,08:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-12-05,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-05,10:00,mens_cut,Herensnit,29,10,Mark
2024-12-05,11:15,mens_cut,Herensnit,29,10,Sarah
2024-12-05,12:30,styling,Brushen All-in,41,15,Mark
2024-12-05,13:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-05,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-05,17:00,mens_cut,Herensnit,29,10,Sarah
2024-12-06,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-06,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-06,10:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-12-06,10:45,color_base,Kleuren uitgroei,50,20,Mark
2024-12-06,12:45,mens_cut,Herensnit,29,10,Mark
2024-12-06,13:30,special_botox,Botox behandeling,220,80,Sarah
2024-12-06,16:30,mens_cut,Herensnit,29,10,Mark
2024-12-06,17:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-12-07,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-07,08:15,styling,Brushen All-in,41,15,Mark
2024-12-07,09:00,mens_cut,Herensnit,29,10,Sarah
2024-12-07,09:45,styling,Brushen All-in,41,15,Mark
2024-12-07,10:30,styling,Brushen All-in,41,15,Mark
2024-12-07,11:15,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-12-09,09:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-12-09,12:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-12-09,15:30,styling,Brushen All-in,41,15,Mark
2024-12-09,16:15,balayage,Balayage,90,35,Sarah
2024-12-10,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-10,09:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-12-10,13:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-10,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-10,15:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-10,16:00,balayage,Balayage,90,35,Sarah
2024-12-12,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-12,10:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-12,11:15,styling,Brushen All-in,41,15,Mark
2024-12-12,12:00,styling,Brushen All-in,41,15,Sarah
2024-12-12,12:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-12-12,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-12,16:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-12,17:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-12-13,08:30,styling,Brushen All-in,41,15,Sarah
2024-12-13,09:45,mens_cut,Herensnit,29,10,Mark
2024-12-13,10:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-13,12:30,mens_cut,Herensnit,29,10,Mark
2024-12-13,13:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-12-13,14:00,mens_cut,Herensnit,29,10,Sarah
2024-12-13,15:15,balayage,Balayage,90,35,Sarah
2024-12-13,18:15,balayage,Balayage,90,35,Mark
2024-12-14,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-14,08:15,mens_cut,Herensnit,29,10,Sarah
2024-12-14,09:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-14,10:15,mens_cut,Herensnit,29,10,Sarah
2024-12-14,11:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-14,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-16,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-16,09:45,styling,Brushen All-in,41,15,Mark
2024-12-16,11:00,mens_cut,Herensnit,29,10,Mark
2024-12-16,12:15,mens_cut,Herensnit,29,10,Mark
2024-12-16,13:30,mens_cut,Herensnit,29,10,Sarah
2024-12-16,14:45,mens_cut,Herensnit,29,10,Sarah
2024-12-16,15:30,balayage,Balayage,90,35,Sarah
2024-12-17,08:30,mens_cut,Herensnit,29,10,Mark
2024-12-17,09:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-12-17,10:30,styling,Brushen All-in,41,15,Mark
2024-12-17,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-17,12:00,special_botox,Botox behandeling,220,80,Sarah
2024-12-17,15:00,mens_cut,Herensnit,29,10,Mark
2024-12-17,15:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-12-17,16:30,mens_cut,Herensnit,29,10,Mark
2024-12-17,17:15,styling,Brushen All-in,41,15,Mark
2024-12-19,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-19,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-19,11:00,color_base,Kleuren uitgroei,50,20,Mark
2024-12-19,13:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-19,14:15,balayage,Balayage,90,35,Mark
2024-12-19,17:15,color_base,Kleuren uitgroei,50,20,Mark
2024-12-20,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-20,09:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-20,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-20,12:00,mens_cut,Herensnit,29,10,Mark
2024-12-20,12:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-20,14:45,mens_cut,Herensnit,29,10,Mark
2024-12-20,15:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-20,16:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-20,18:15,color_base,Kleuren uitgroei,50,20,Mark
2024-12-21,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-21,09:15,styling,Brushen All-in,41,15,Mark
2024-12-21,10:00,mens_cut,Herensnit,29,10,Sarah
2024-12-21,10:45,styling,Brushen All-in,41,15,Sarah
2024-12-21,11:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-21,12:15,special_botox,Botox behandeling,220,80,Mark
2024-12-23,09:00,styling,Brushen All-in,41,15,Sarah
2024-12-23,09:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-23,11:45,styling,Brushen All-in,41,15,Sarah
2024-12-23,12:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-23,13:15,balayage,Balayage,90,35,Sarah
2024-12-23,16:15,mens_cut,Herensnit,29,10,Mark
2024-12-24,08:30,mens_cut,Herensnit,29,10,Mark
2024-12-24,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-24,10:00,mens_cut,Herensnit,29,10,Mark
2024-12-24,11:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-24,12:00,balayage,Balayage,90,35,Mark
2024-12-24,16:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-12-24,17:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-26,09:00,mens_cut,Herensnit,29,10,Sarah
2024-12-26,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-26,11:30,balayage,Balayage,90,35,Sarah
2024-12-26,14:30,mens_cut,Herensnit,29,10,Mark
2024-12-26,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-26,16:00,color_base,Kleuren uitgroei,50,20,Mark
2024-12-27,08:30,color_base,Kleuren uitgroei,50,20,Mark
2024-12-27,11:00,mens_cut,Herensnit,29,10,Sarah
2024-12-27,11:45,mens_cut,Herensnit,29,10,Sarah
2024-12-27,12:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-27,14:30,styling,Brushen All-in,41,15,Sarah
2024-12-27,15:15,styling,Brushen All-in,41,15,Mark
2024-12-27,16:00,mens_cut,Herensnit,29,10,Mark
2024-12-27,16:45,mens_cut,Herensnit,29,10,Mark
2024-12-27,17:30,mens_cut,Herensnit,29,10,Mark
2024-12-27,18:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-27,19:30,mens_cut,Herensnit,29,10,Mark
2024-12-28,07:30,styling,Brushen All-in,41,15,Mark
2024-12-28,08:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-28,09:30,styling,Brushen All-in,41,15,Mark
2024-12-28,10:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-28,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-30,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-30,09:45,mens_cut,Herensnit,29,10,Mark
2024-12-30,11:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-12-30,13:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-30,14:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-30,15:30,styling,Brushen All-in,41,15,Sarah
2024-12-30,16:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-12-31,08:30,mens_cut,Herensnit,29,10,Sarah
2024-12-31,09:15,balayage,Balayage,90,35,Mark
2024-12-31,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-31,13:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-12-31,14:15,styling,Brushen All-in,41,15,Mark
2024-12-31,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-31,16:15,mens_cut,Herensnit,29,10,Sarah
2024-12-31,17:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-12-31,17:45,color_base,Kleuren uitgroei,50,20,Sarah
